FileName,Actual,Predicted,Confidence,SubCategory
IMG_20231004_165346_jpg.rf.3bc47ecd06e83fc88ac6db64ff6340df.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165346_jpg.rf.57a286707f11ecb3424cca66a3ba6c99.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165359_jpg.rf.26b1b2f8a74702ad5735d18f684f08b1.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165359_jpg.rf.42d322650e60ccb22de51f27fd71c3f9.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165359_jpg.rf.433eaa1a5b472ba32c007a09bcc6d293.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165437_jpg.rf.b29279de886ae7434cbc25f0c902e753.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165437_jpg.rf.d36c1e550f17951b6696d337753586ac.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165437_jpg.rf.d6ca05193d1251a13d2a78f44a1f5bed.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165441_jpg.rf.061df6061ba5999ed0c3873bdb527e01.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165441_jpg.rf.5ccec51ce2f998cd46335db141c9ccff.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165441_jpg.rf.79a5e6ac83158207a40fff53753af20f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165449_jpg.rf.0d745f064962ca0e621f7f43277f08f0.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165449_jpg.rf.469ec2d4263ed88f1ebb6289c5f2cd5f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165449_jpg.rf.a2bb88652a2c614a9caf07e094cc73c5.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165502_jpg.rf.966b8e0312fef6d29526fb47061716a4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165502_jpg.rf.ac251a9add0c69015c3846f223f9fafc.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165502_jpg.rf.fe3afab5f81bd46c336a528a2cda0917.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165528_jpg.rf.158ff855ba00caf16a6e04740669dff8.jpg,Biotic,Biotic,0.9999,Chilli Curl Virus
IMG_20231004_165528_jpg.rf.22264f6d79b1a7e59ad7aa41c78d87fd.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165528_jpg.rf.f3c67cf3880e36a73729f62ed240ebe3.jpg,Biotic,Biotic,0.9991,Chilli Curl Virus
IMG_20231004_165548_jpg.rf.4ad2014333ee78e8072ed0ab538d33c0.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165548_jpg.rf.66900f1d158f33bd8944dd1230fee463.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165548_jpg.rf.ed2f0bfa608814438719e53b28c1a3d6.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165559_jpg.rf.3a367670b540e03bc5641cb07b27169b.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165559_jpg.rf.7169d30950ed0d5dfcf5c949074ee9bd.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165559_jpg.rf.c7bcc9c7605e1fe1c41bbccc8499c9cf.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165605_jpg.rf.459654185fe415bb7c0f7d86de389ccc.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165605_jpg.rf.84f393a67df819795a9b822703ea16cc.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165605_jpg.rf.e856f124a0db8f8fda6d8acfb58e778f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165619_jpg.rf.4124f7c25bb7ed27f9669a91fc82f174.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165619_jpg.rf.556c15a143de50b9d2cda2a75223dbcb.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165619_jpg.rf.b89dcce395abce72af4f8cf98f986cf3.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165631_jpg.rf.57c61f0360e836395c14e171bce829b9.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165631_jpg.rf.603ffd53ff1024fb89855093db11a9b5.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165631_jpg.rf.8fa4f3d2c1595c6059fbb7d59d329294.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165649_jpg.rf.80485fc61164481c87350c14f01bc35e.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165649_jpg.rf.8c390a1cce1916de2ee44ffbe9aadc7d.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165649_jpg.rf.a305266680754eade3da8ea7b46d647f.jpg,Biotic,Biotic,0.9977,Chilli Curl Virus
IMG_20231004_165659_jpg.rf.09e27f13a4f5f386fabccf33f71a596b.jpg,Biotic,Biotic,0.9996,Chilli Curl Virus
IMG_20231004_165659_jpg.rf.8a4b51de13118773dd55e1b0afc84c37.jpg,Biotic,Biotic,0.9972,Chilli Curl Virus
IMG_20231004_165659_jpg.rf.c66bb57cc4208c0ca769038e7ab439bd.jpg,Biotic,Biotic,0.9995,Chilli Curl Virus
IMG_20231004_165716_jpg.rf.17a7b16a818793201fc46385d8b641a2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165716_jpg.rf.294f18bb8eede7c4bc01bfc9d91dc8fb.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165716_jpg.rf.5e84ed669a43f43cab78cc9f37f47b70.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165733_jpg.rf.135bf7e73bf0a481a03d3c3214cce8c6.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165733_jpg.rf.b328ec9cabed204f6a64d2031a1ba81f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165733_jpg.rf.b833df6b4e023a9b18a46502aee15b3f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165737_jpg.rf.2ecef2e5a8c653dfdacbde7b6c876500.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165737_jpg.rf.5c384a903523788ee0712c1196ef16f4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165737_jpg.rf.dc9f73af2e6900e44d471ed9a67dfaa4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165816_jpg.rf.044f118619f98e9b13cd14992b3600d3.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165816_jpg.rf.095ac2ee307414e241a06e68944cc13a.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165816_jpg.rf.19f5f6e178b857baa4eb65058776b87f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165820_jpg.rf.64c9302af03fff280fec184b8051bdcc.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165820_jpg.rf.90e6642200956b1647d09893a40a48cc.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165820_jpg.rf.920a1050a16fd115755111ac05627403.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165837_jpg.rf.a85088cacf38e2f60af3e9e722c31916.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165837_jpg.rf.caad15840bfd36caa8c25ab9e36bdfdd.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165837_jpg.rf.f8db5fe753fc24f4c6b3b0ef46b500d5.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165901_jpg.rf.20882c07cc56f2ea5021555de1fcb334.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165901_jpg.rf.6a2c7ce57d46fbb2eb0ee2b666412b8a.jpg,Biotic,Biotic,0.9976,Chilli Curl Virus
IMG_20231004_165901_jpg.rf.95cf670f023ad58ad8a9e0ff817bc4d1.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165910_jpg.rf.09368b56367ac299bb7da64042179078.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165910_jpg.rf.74abc66fff256e5319dcc05b1187d3bf.jpg,Biotic,Biotic,0.9995,Chilli Curl Virus
IMG_20231004_165910_jpg.rf.fdde1e69a77ca7340948e6128fa73951.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165942_jpg.rf.2cfd75b9672c960d78955d8c54fafbcd.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165942_jpg.rf.82f1b46fed14867d8124f67ce265d07c.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165942_jpg.rf.fd2a842b8b921c368d877652199c3712.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170000_jpg.rf.1e1a07c3a388920d8bf1aee1ea5c4907.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170000_jpg.rf.492ea8dc291cbab3bfefb7e6b3fcb2d7.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170000_jpg.rf.cb2a3c1a81e9bb9ee87b1edc57cc55ee.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170010_jpg.rf.5417364a3542ddd0feb796dc1bef0ff2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170010_jpg.rf.78fa0e52e2a80f4c6e8ed39fad76a83f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170010_jpg.rf.848066bb88dd54efe808dd91a4821700.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170014_jpg.rf.28d87e346d23f2a1f1ab79ca1095d74a.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170014_jpg.rf.55da43ab8cc1115a0d25c316a59b83d2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_170014_jpg.rf.734e9e14c1a690489ca7cacbe8c1b5d0.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171637_jpg.rf.3e495e74a31019969342d8a9977d7307.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171637_jpg.rf.720c13d47b345a7cd76fec179c416843.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171637_jpg.rf.f80cca7d62192ee53af337ecc0e8c3d4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171708_jpg.rf.323aa7f5a9b7dc08dd0a10df5a7979d2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171708_jpg.rf.779c85ea3ea493ed4ed838159c796624.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171708_jpg.rf.829efd522a73701b431a026bd034b9d8.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171758_jpg.rf.41386343210999d49910dc1ee9cd962e.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171758_jpg.rf.a0a4a1cf6abf32e9a44702c25d8bcbf4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171758_jpg.rf.a74b3cb4d62814e09239b7128d867fa0.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171842_jpg.rf.00f65370a05ec7d57f458690f008dd43.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171842_jpg.rf.baf072c37f4bec2e5a3502637ad1ac29.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171842_jpg.rf.bebfa5649ae9a66e1d82cea2b2b164b5.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171901_jpg.rf.7d6cd42540dedd89d8a1fd5863ce2ed8.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171901_jpg.rf.8e5328bfad1a72e5bd51eadca2c6e792.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171901_jpg.rf.f8fc81c5b61dbba9957cb132ffd9d32b.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171954_jpg.rf.06cf1209c6845546535d5b85cfe55510.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171954_jpg.rf.8d4b27cdba411d1d767a809fdfa2fd0c.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_171954_jpg.rf.d135dc408523d9dd21f6b354d650cae1.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172014_jpg.rf.1f381171c4143ce32e720487c5a0d78f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172014_jpg.rf.6bcf1b45407b12bb704ddebf4a403f58.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172014_jpg.rf.ca8e2a6cd0f754047d101a1c7594df56.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172024_jpg.rf.5914ac3f3914f818d3d26e9824aeeaac.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172024_jpg.rf.70ca5e76878122be8fe3365de7808c6f.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172024_jpg.rf.f3cf34f4ef605b895f0113a848041814.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172041_jpg.rf.5d5d88b39f8cd4fd784279abc00b78f0.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172041_jpg.rf.abdb452ff119a813f05754f5d5dc4884.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172041_jpg.rf.ba825b19248e3539eb652a2921b6fa4b.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172116_jpg.rf.1473200daa9259c8a76f646fd8f2f01b.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172116_jpg.rf.9d084a9cf5c01aed0a00a871ff238faf.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172116_jpg.rf.fef19f580e628badb833364114aa31d9.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172132_jpg.rf.9f9a161bbd3eb508d63ed7a633518b69.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172132_jpg.rf.be0f47ba7f465affd9c0077ff63653f5.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172132_jpg.rf.cb768bc138c98d68a3e2eb425cb290cc.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172141_jpg.rf.31e1ad963c4e3cc625b0bb86d9c9f5e2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172141_jpg.rf.7edec625e5f41698fd9c991195852589.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172141_jpg.rf.db3fa8041679a1292bb35f97af631189.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172156_jpg.rf.15bad976613290c6af79ba7b3df44ed4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172156_jpg.rf.625cd3e94431daa0511c6284892e016a.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172156_jpg.rf.f4fde010a12cffaf83776410593bbf5d.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172203_jpg.rf.8662d8ede71092c7a3b1a9bcbccf9fd8.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172203_jpg.rf.89d8b599a83144cf8435c7a31b6dfe51.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172203_jpg.rf.ae62ff9055f7df48616fd89457e491f1.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172225_jpg.rf.b5b54fca8d32c857e7c8a6ccc6415185.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172225_jpg.rf.da6e49abb495b350097e83164a8f2a0c.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172225_jpg.rf.f29e9808a92a9ed3af339899e1d49169.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172250_jpg.rf.35abe0656226787b797527af8cbf17ac.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172250_jpg.rf.a4ba949f967fb78b158e4c37eb92f31a.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172250_jpg.rf.f0b71f910c14763e29aa4758846948bf.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172311_jpg.rf.0c8088ebaafc3e7c653232f28d232989.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172311_jpg.rf.18cc6d58c4d725f7bb991262e403ba03.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_172311_jpg.rf.2e832627735f72b3edbdbd05af2157a5.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101357_jpg.rf.0f5393e9182096424cbaf65e97e83552.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101357_jpg.rf.78a95b48b904e78e0048dd8482dafcf7.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101357_jpg.rf.af252532d33ce6210edb6a867e958345.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101403_jpg.rf.442a7e6a52fca902a4de7f127ab5ad48.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101403_jpg.rf.6a2ff4735d461d7c16dce51401d756d6.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101403_jpg.rf.f4694b99e83a797345ba6561dac4e3bb.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101410_jpg.rf.387b6d7fc8fbe06e143c1a018763b552.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101410_jpg.rf.cb15fedd44dc5269037ded1cf121f1d0.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101410_jpg.rf.e68e8716bff6adb39edc751480a08458.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101414_jpg.rf.3e2f431b01b33e60bd0507eebb1963b3.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101414_jpg.rf.9ea458a396d8545471ffd43d0e11f285.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101414_jpg.rf.c07becb9f8491fcf09405bb59a643065.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101438_jpg.rf.31bc8708476ca29c6a0563998c544a08.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101438_jpg.rf.d111063399eca358c6466df5b57a75c1.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101438_jpg.rf.d56727c1e7f5082c6f7f6ed9e22e22cb.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101453_jpg.rf.731c7cb3a86d0144e83ec5ffed9e2fa2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101453_jpg.rf.742998bd89b5348a38395522bccd5eb4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101453_jpg.rf.bfdd9d6eaa107cde0044c1c1fc8ad2c5.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101514_jpg.rf.23ea4ca50a363e4e0aedca9cb04b6f00.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101514_jpg.rf.387dc938571d60a389df0577ff4a2db6.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101514_jpg.rf.f60a2f463abd1987a9d813e41151ebcb.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101521_jpg.rf.0b9c0acb10883876bf2a312fd163dbd5.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101521_jpg.rf.7de190b93e74b600f45afcc3139cf5eb.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101521_jpg.rf.fbecdc3348da67e6951951fb60866aa2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101542_jpg.rf.003b4454665a1073c7ab765ee607ea1a.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101542_jpg.rf.abf26ee788f792573ca1ac22cbc04503.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101542_jpg.rf.d6c54235927035f5df721f0f24a4165b.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101557_jpg.rf.1b9da86788b46295ffbac2c1be564e93.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101557_jpg.rf.2d61a7cb21668158723af035db21f2a0.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101557_jpg.rf.72b048d572acec0e1f597ddeb69241fd.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101617_jpg.rf.1b2ce811acf48ac0b77ae4adc834e94e.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101617_jpg.rf.8c2a14420ae6144b50e7e05a91891d44.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101617_jpg.rf.bd5134d0faa4daf765291f2f55c76744.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101659_jpg.rf.25032a1d9c36eae8c7fce61d5ba0d8ea.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101659_jpg.rf.51b791b417068f8b25f8c5c24f2134fe.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101659_jpg.rf.f29593a210da080dc7befaa98c4e7541.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101710_jpg.rf.9a2e5a9c6a08eb95af2b97038642271b.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101710_jpg.rf.a42c66206e6c2398a86e77d4443966a7.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101710_jpg.rf.df97819b2610b8b21f180bfaa01a67bb.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101714_jpg.rf.902e9bf6a178983ca5afc01228c8a706.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101714_jpg.rf.93e4c4d0e069387e5432a8a9824e8728.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101714_jpg.rf.a1e38b38f38f3a1b475cacbf4a9981a2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101744_jpg.rf.0f95931e14ae2552c2411a70b1469e66.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101744_jpg.rf.5267610d7602348d099e50eb72203b77.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101744_jpg.rf.a79b6b2310d9df4b0893acdae2737193.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101824_jpg.rf.6c2c1da82e996fc3e1f125a514e002fb.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101824_jpg.rf.b56c097113e2e2587584a3e1f470288a.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101824_jpg.rf.ebdcee2165cbd1a4b2c7815509cc7aa2.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101843_jpg.rf.69fa1eaa5890ac2498505ae231778cad.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101843_jpg.rf.7913831945eb041545f38a148c038336.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101843_jpg.rf.c40994a390b0ea949e236e73d21d6123.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101904_jpg.rf.3188f113c46d598ea7d0bf863128a41b.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101904_jpg.rf.a561f5d88b33eecb9fddf50331690036.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101904_jpg.rf.bf6a966a9803106e38fcd82bd1e1c8a4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101910_jpg.rf.42018c7f536148784bc7197b13b83aaf.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101910_jpg.rf.747af48bc67ae597c741887efd2ab100.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101910_jpg.rf.fcd9b8d7b7f1c53a9bbb7770b77c1af9.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101919_jpg.rf.446bdb311e908f379f234bb551c6b9f4.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101919_jpg.rf.69905a58d3e6c813a735d0339862b387.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101919_jpg.rf.caccbbaf6ea7b8a799203eddd050c9a7.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101954_jpg.rf.63892d40c8f54c4c121af3cf2e636614.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101954_jpg.rf.cc8f8eafbce8e274d36d0e397a53c2db.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_101954_jpg.rf.f898322acfd87cfbcffa7adea0463e57.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_102131_jpg.rf.8e3657adbd4633d5cdd48390a41d99a3.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_102131_jpg.rf.906dbcdeaac6a00d9f828ec660858ed8.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_102131_jpg.rf.9d7c23bab63ee3016aa3fcb1176ced82.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_102136_jpg.rf.18266cad2f059973449195c59a8c2491.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_102136_jpg.rf.34dd576fd0416e3798ba8ace59f50a3a.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_102136_jpg.rf.77c49f28cf0bae681b9f9ab412f9fbdf.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_102149_jpg.rf.4cf6cb3e5392428064b3696a930c2211.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231008_102149_jpg.rf.954e3e889c663eaea387478b90f80aa9.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
