FileName,Actual,Predicted,Confidence,SubCategory
Fungal Leaf Spot00192.JPG,Biotic,Abiotic,0.6990,Fungal Leaf Spot
Fungal Leaf Spot00193.JPG,Biotic,Abiotic,0.9323,Fungal Leaf Spot
Fungal Leaf Spot00194.JPG,Biotic,Abiotic,0.9155,Fungal Leaf Spot
Fungal Leaf Spot00195.JPG,Biotic,Abiotic,0.9436,Fungal Leaf Spot
Fungal Leaf Spot00196.JPG,Biotic,Biotic,0.9078,Fungal Leaf Spot
Fungal Leaf Spot00197.JPG,Biotic,Abiotic,0.9778,Fungal Leaf Spot
Fungal Leaf Spot00198.JPG,Biotic,Biotic,0.6727,Fungal Leaf Spot
Fungal Leaf Spot00199.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00200.JPG,Biotic,Biotic,0.9988,Fungal Leaf Spot
Fungal Leaf Spot00201.JPG,Biotic,Biotic,0.6990,Fungal Leaf Spot
Fungal Leaf Spot00202.JPG,Biotic,Biotic,0.6216,Fungal Leaf Spot
Fungal Leaf Spot00203.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00204.JPG,Biotic,Biotic,0.9986,Fungal Leaf Spot
Fungal Leaf Spot00205.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00206.JPG,Biotic,Biotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00207.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00208.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00209.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00210.JPG,Biotic,Biotic,0.9981,Fungal Leaf Spot
Fungal Leaf Spot00211.JPG,Biotic,Biotic,0.7422,Fungal Leaf Spot
Fungal Leaf Spot00212.JPG,Biotic,Biotic,0.8506,Fungal Leaf Spot
Fungal Leaf Spot00213.JPG,Biotic,Biotic,0.7703,Fungal Leaf Spot
Fungal Leaf Spot00214.JPG,Biotic,Biotic,0.9615,Fungal Leaf Spot
Fungal Leaf Spot00215.JPG,Biotic,Biotic,0.9940,Fungal Leaf Spot
Fungal Leaf Spot00216.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00217.JPG,Biotic,Biotic,0.9970,Fungal Leaf Spot
Fungal Leaf Spot00218.JPG,Biotic,Biotic,0.9746,Fungal Leaf Spot
Fungal Leaf Spot00219.JPG,Biotic,Biotic,0.9868,Fungal Leaf Spot
Fungal Leaf Spot00220.JPG,Biotic,Biotic,0.9980,Fungal Leaf Spot
Fungal Leaf Spot00221.JPG,Biotic,Biotic,0.9345,Fungal Leaf Spot
Fungal Leaf Spot00222.JPG,Biotic,Biotic,0.9953,Fungal Leaf Spot
Fungal Leaf Spot00223.JPG,Biotic,Biotic,0.9485,Fungal Leaf Spot
Fungal Leaf Spot00224.JPG,Biotic,Biotic,0.8236,Fungal Leaf Spot
Fungal Leaf Spot00225.JPG,Biotic,Biotic,0.9045,Fungal Leaf Spot
Fungal Leaf Spot00226.JPG,Biotic,Biotic,0.9987,Fungal Leaf Spot
Fungal Leaf Spot00227.JPG,Biotic,Biotic,0.9872,Fungal Leaf Spot
Fungal Leaf Spot00228.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00229.JPG,Biotic,Biotic,0.9310,Fungal Leaf Spot
Fungal Leaf Spot00230.JPG,Biotic,Biotic,0.9991,Fungal Leaf Spot
Fungal Leaf Spot00231.JPG,Biotic,Biotic,0.9021,Fungal Leaf Spot
Fungal Leaf Spot00232.JPG,Biotic,Biotic,0.9204,Fungal Leaf Spot
Fungal Leaf Spot00233.JPG,Biotic,Biotic,0.9296,Fungal Leaf Spot
Fungal Leaf Spot00234.JPG,Biotic,Biotic,0.8298,Fungal Leaf Spot
Fungal Leaf Spot00235.JPG,Biotic,Biotic,0.9524,Fungal Leaf Spot
Fungal Leaf Spot00236.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00237.JPG,Biotic,Biotic,0.9511,Fungal Leaf Spot
Fungal Leaf Spot00238.JPG,Biotic,Biotic,0.9914,Fungal Leaf Spot
Fungal Leaf Spot00239.JPG,Biotic,Biotic,0.9305,Fungal Leaf Spot
Fungal Leaf Spot00240.JPG,Biotic,Biotic,0.9406,Fungal Leaf Spot
Fungal Leaf Spot00241.JPG,Biotic,Biotic,0.7674,Fungal Leaf Spot
Fungal Leaf Spot00242.JPG,Biotic,Biotic,0.8452,Fungal Leaf Spot
Fungal Leaf Spot00243.JPG,Biotic,Abiotic,0.7856,Fungal Leaf Spot
Fungal Leaf Spot00244.JPG,Biotic,Biotic,0.5212,Fungal Leaf Spot
Fungal Leaf Spot00245.JPG,Biotic,Biotic,0.5680,Fungal Leaf Spot
Fungal Leaf Spot00246.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00247.JPG,Biotic,Biotic,0.9361,Fungal Leaf Spot
Fungal Leaf Spot00248.JPG,Biotic,Biotic,0.9817,Fungal Leaf Spot
Fungal Leaf Spot00249.JPG,Biotic,Abiotic,0.9919,Fungal Leaf Spot
Fungal Leaf Spot00250.JPG,Biotic,Abiotic,0.8437,Fungal Leaf Spot
Fungal Leaf Spot00251.JPG,Biotic,Biotic,0.9663,Fungal Leaf Spot
Fungal Leaf Spot00252.JPG,Biotic,Biotic,0.5834,Fungal Leaf Spot
Fungal Leaf Spot00253.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00254.JPG,Biotic,Biotic,0.9937,Fungal Leaf Spot
Fungal Leaf Spot00255.JPG,Biotic,Biotic,0.9928,Fungal Leaf Spot
Fungal Leaf Spot00256.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00257.JPG,Biotic,Biotic,0.9845,Fungal Leaf Spot
Fungal Leaf Spot00258.JPG,Biotic,Biotic,0.9625,Fungal Leaf Spot
Fungal Leaf Spot00259.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00260.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00261.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00262.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00263.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00264.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00265.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00266.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00267.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00268.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00269.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00270.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00271.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00272.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00273.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00274.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00275.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00276.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00277.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00278.JPG,Biotic,Biotic,0.9903,Fungal Leaf Spot
Fungal Leaf Spot00279.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00280.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00281.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00282.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00283.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00284.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00285.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00286.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00287.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00288.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00289.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00290.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00291.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00292.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00293.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00294.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00295.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00296.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00297.JPG,Biotic,Biotic,0.9990,Fungal Leaf Spot
Fungal Leaf Spot00298.JPG,Biotic,Biotic,0.9982,Fungal Leaf Spot
Fungal Leaf Spot00299.JPG,Biotic,Biotic,0.9991,Fungal Leaf Spot
Fungal Leaf Spot00300.JPG,Biotic,Biotic,0.9987,Fungal Leaf Spot
Fungal Leaf Spot00301.JPG,Biotic,Biotic,0.9874,Fungal Leaf Spot
Fungal Leaf Spot00302.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00303.JPG,Biotic,Biotic,0.9969,Fungal Leaf Spot
Fungal Leaf Spot00304.JPG,Biotic,Abiotic,0.5677,Fungal Leaf Spot
Fungal Leaf Spot00305.JPG,Biotic,Biotic,0.9981,Fungal Leaf Spot
Fungal Leaf Spot00306.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00307.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00308.JPG,Biotic,Biotic,0.9986,Fungal Leaf Spot
Fungal Leaf Spot00309.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00310.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00311.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00312.JPG,Biotic,Abiotic,0.5786,Fungal Leaf Spot
Fungal Leaf Spot00313.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00314.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00315.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00316.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00317.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00318.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00319.JPG,Biotic,Biotic,0.9976,Fungal Leaf Spot
Fungal Leaf Spot00320.JPG,Biotic,Biotic,0.9978,Fungal Leaf Spot
Fungal Leaf Spot00321.JPG,Biotic,Biotic,0.9943,Fungal Leaf Spot
Fungal Leaf Spot00322.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00323.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00324.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00325.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00326.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00327.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00328.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00329.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00330.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00331.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00332.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00333.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00334.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00335.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00336.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00337.JPG,Biotic,Biotic,0.9980,Fungal Leaf Spot
Fungal Leaf Spot00338.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00339.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00340.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00341.JPG,Biotic,Biotic,0.9947,Fungal Leaf Spot
Fungal Leaf Spot00342.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00343.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00344.JPG,Biotic,Biotic,0.9983,Fungal Leaf Spot
Fungal Leaf Spot00345.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00346.JPG,Biotic,Biotic,0.9980,Fungal Leaf Spot
Fungal Leaf Spot00347.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00348.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00349.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00350.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00351.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00352.JPG,Biotic,Biotic,0.9986,Fungal Leaf Spot
Fungal Leaf Spot00353.JPG,Biotic,Biotic,0.9987,Fungal Leaf Spot
Fungal Leaf Spot00354.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00355.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00356.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00357.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00358.JPG,Biotic,Biotic,0.9986,Fungal Leaf Spot
Fungal Leaf Spot00359.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00360.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00361.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00362.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00363.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00364.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00365.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00366.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00367.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00368.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00369.JPG,Biotic,Biotic,0.9990,Fungal Leaf Spot
Fungal Leaf Spot00370.JPG,Biotic,Biotic,0.9940,Fungal Leaf Spot
Fungal Leaf Spot00371.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00372.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00373.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00374.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00375.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00376.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00377.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00378.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00379.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00380.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00381.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00382.JPG,Biotic,Biotic,0.9978,Fungal Leaf Spot
Fungal Leaf Spot00383.JPG,Biotic,Biotic,0.9962,Fungal Leaf Spot
Fungal Leaf Spot00384.JPG,Biotic,Biotic,0.9762,Fungal Leaf Spot
Fungal Leaf Spot00385.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00386.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00387.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00388.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00389.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00390.JPG,Biotic,Biotic,0.9789,Fungal Leaf Spot
Fungal Leaf Spot00391.JPG,Biotic,Biotic,0.9862,Fungal Leaf Spot
Fungal Leaf Spot00392.JPG,Biotic,Biotic,0.9991,Fungal Leaf Spot
Fungal Leaf Spot00393.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00394.JPG,Biotic,Biotic,0.9989,Fungal Leaf Spot
Fungal Leaf Spot00395.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00396.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00397.JPG,Biotic,Biotic,0.9667,Fungal Leaf Spot
Fungal Leaf Spot00398.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00399.JPG,Biotic,Biotic,0.9956,Fungal Leaf Spot
Fungal Leaf Spot00400.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00401.JPG,Biotic,Biotic,0.9976,Fungal Leaf Spot
Fungal Leaf Spot00402.JPG,Biotic,Biotic,0.9950,Fungal Leaf Spot
Fungal Leaf Spot00403.JPG,Biotic,Biotic,0.9949,Fungal Leaf Spot
Fungal Leaf Spot00404.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00405.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00406.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00407.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00408.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00409.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00410.JPG,Biotic,Biotic,0.9757,Fungal Leaf Spot
Fungal Leaf Spot00411.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00412.JPG,Biotic,Biotic,0.9960,Fungal Leaf Spot
Fungal Leaf Spot00413.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00414.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00415.JPG,Biotic,Biotic,0.9889,Fungal Leaf Spot
Fungal Leaf Spot00416.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00417.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00418.JPG,Biotic,Biotic,0.9591,Fungal Leaf Spot
Fungal Leaf Spot00419.JPG,Biotic,Biotic,0.9714,Fungal Leaf Spot
Fungal Leaf Spot00420.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00421.JPG,Biotic,Biotic,0.9948,Fungal Leaf Spot
Fungal Leaf Spot00422.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00423.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00424.JPG,Biotic,Biotic,0.9957,Fungal Leaf Spot
Fungal Leaf Spot00425.JPG,Biotic,Biotic,0.9066,Fungal Leaf Spot
Fungal Leaf Spot00426.JPG,Biotic,Biotic,0.9978,Fungal Leaf Spot
Fungal Leaf Spot00427.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00428.JPG,Biotic,Biotic,0.9915,Fungal Leaf Spot
Fungal Leaf Spot00429.JPG,Biotic,Biotic,0.8434,Fungal Leaf Spot
Fungal Leaf Spot00430.JPG,Biotic,Biotic,0.9820,Fungal Leaf Spot
Fungal Leaf Spot00431.JPG,Biotic,Biotic,0.9779,Fungal Leaf Spot
Fungal Leaf Spot00432.JPG,Biotic,Biotic,0.9945,Fungal Leaf Spot
Fungal Leaf Spot00433.JPG,Biotic,Biotic,0.9877,Fungal Leaf Spot
Fungal Leaf Spot00434.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00435.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00436.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00437.JPG,Biotic,Biotic,0.9549,Fungal Leaf Spot
Fungal Leaf Spot00438.JPG,Biotic,Biotic,0.9928,Fungal Leaf Spot
Fungal Leaf Spot00439.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00440.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00441.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00442.JPG,Biotic,Biotic,0.9748,Fungal Leaf Spot
Fungal Leaf Spot00443.JPG,Biotic,Biotic,0.9976,Fungal Leaf Spot
Fungal Leaf Spot00444.JPG,Biotic,Biotic,0.9328,Fungal Leaf Spot
Fungal Leaf Spot00445.JPG,Biotic,Biotic,0.9981,Fungal Leaf Spot
Fungal Leaf Spot00446.JPG,Biotic,Biotic,0.9951,Fungal Leaf Spot
Fungal Leaf Spot00447.JPG,Biotic,Biotic,0.9258,Fungal Leaf Spot
Fungal Leaf Spot00448.JPG,Biotic,Biotic,0.9971,Fungal Leaf Spot
Fungal Leaf Spot00449.JPG,Biotic,Biotic,0.9798,Fungal Leaf Spot
Fungal Leaf Spot00450.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00451.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00452.JPG,Biotic,Biotic,0.9856,Fungal Leaf Spot
Fungal Leaf Spot00453.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00454.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00455.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00456.JPG,Biotic,Biotic,0.9934,Fungal Leaf Spot
Fungal Leaf Spot00457.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00458.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00459.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00460.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00461.JPG,Biotic,Biotic,0.9696,Fungal Leaf Spot
Fungal Leaf Spot00462.JPG,Biotic,Biotic,0.9857,Fungal Leaf Spot
Fungal Leaf Spot00463.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00464.JPG,Biotic,Abiotic,0.8072,Fungal Leaf Spot
Fungal Leaf Spot00465.JPG,Biotic,Biotic,0.6986,Fungal Leaf Spot
Fungal Leaf Spot00466.JPG,Biotic,Abiotic,0.6661,Fungal Leaf Spot
Fungal Leaf Spot00467.JPG,Biotic,Abiotic,0.7443,Fungal Leaf Spot
Fungal Leaf Spot00468.JPG,Biotic,Biotic,0.5220,Fungal Leaf Spot
Fungal Leaf Spot00469.JPG,Biotic,Biotic,0.9956,Fungal Leaf Spot
Fungal Leaf Spot00470.JPG,Biotic,Biotic,0.6808,Fungal Leaf Spot
Fungal Leaf Spot00471.JPG,Biotic,Biotic,0.8930,Fungal Leaf Spot
Fungal Leaf Spot00472.JPG,Biotic,Biotic,0.9955,Fungal Leaf Spot
Fungal Leaf Spot00473.JPG,Biotic,Biotic,0.9565,Fungal Leaf Spot
Fungal Leaf Spot00474.JPG,Biotic,Biotic,0.7619,Fungal Leaf Spot
Fungal Leaf Spot00475.JPG,Biotic,Abiotic,0.6426,Fungal Leaf Spot
Fungal Leaf Spot00476.JPG,Biotic,Biotic,0.6579,Fungal Leaf Spot
Fungal Leaf Spot00477.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00478.JPG,Biotic,Biotic,0.9987,Fungal Leaf Spot
Fungal Leaf Spot00479.JPG,Biotic,Biotic,0.9595,Fungal Leaf Spot
Fungal Leaf Spot00480.JPG,Biotic,Abiotic,0.8238,Fungal Leaf Spot
Fungal Leaf Spot00481.JPG,Biotic,Biotic,0.9886,Fungal Leaf Spot
Fungal Leaf Spot00482.JPG,Biotic,Biotic,0.9897,Fungal Leaf Spot
Fungal Leaf Spot00483.JPG,Biotic,Biotic,0.9825,Fungal Leaf Spot
Fungal Leaf Spot00484.JPG,Biotic,Biotic,0.9330,Fungal Leaf Spot
Fungal Leaf Spot00485.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00486.JPG,Biotic,Biotic,0.9930,Fungal Leaf Spot
Fungal Leaf Spot00487.JPG,Biotic,Biotic,0.9037,Fungal Leaf Spot
Fungal Leaf Spot00488.JPG,Biotic,Biotic,0.7553,Fungal Leaf Spot
Fungal Leaf Spot00489.JPG,Biotic,Biotic,0.9988,Fungal Leaf Spot
Fungal Leaf Spot00490.JPG,Biotic,Biotic,0.9956,Fungal Leaf Spot
Fungal Leaf Spot00491.JPG,Biotic,Biotic,0.7401,Fungal Leaf Spot
Fungal Leaf Spot00492.JPG,Biotic,Biotic,0.9911,Fungal Leaf Spot
Fungal Leaf Spot00493.JPG,Biotic,Biotic,0.8524,Fungal Leaf Spot
Fungal Leaf Spot00494.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00495.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00496.JPG,Biotic,Biotic,0.9976,Fungal Leaf Spot
Fungal Leaf Spot00497.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00498.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00499.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00500.JPG,Biotic,Biotic,0.9981,Fungal Leaf Spot
Fungal Leaf Spot00501.JPG,Biotic,Biotic,0.9935,Fungal Leaf Spot
