FileName,Actual,Predicted,Confidence,SubCategory
Leaf Blight00112.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00113.JPG,Biotic,Biotic,0.9835,Leaf Blight
Leaf Blight00114.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00115.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00116.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00117.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00118.JPG,Biotic,Biotic,0.9919,Leaf Blight
Leaf Blight00119.JPG,Biotic,Biotic,0.9994,Leaf Blight
Leaf Blight00120.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00121.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00122.JPG,Biotic,Biotic,0.9989,Leaf Blight
Leaf Blight00123.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00124.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00125.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00126.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00127.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00128.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00129.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00130.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00131.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00132.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00133.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00134.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00135.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00136.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00137.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00138.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00139.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00140.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00141.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00142.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00143.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00144.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00145.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00146.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00147.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00148.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00149.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00150.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00151.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00152.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00153.JPG,Biotic,Biotic,0.9988,Leaf Blight
Leaf Blight00154.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00155.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00156.JPG,Biotic,Biotic,0.9974,Leaf Blight
Leaf Blight00157.JPG,Biotic,Biotic,0.9990,Leaf Blight
Leaf Blight00158.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00159.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00160.JPG,Biotic,Biotic,0.9992,Leaf Blight
Leaf Blight00161.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00162.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00163.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00164.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00165.JPG,Biotic,Biotic,0.9989,Leaf Blight
Leaf Blight00166.JPG,Biotic,Biotic,0.9964,Leaf Blight
Leaf Blight00167.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00168.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00169.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00170.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00171.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00172.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00173.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00174.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00175.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00176.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00177.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00178.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00179.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00180.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00181.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00182.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00183.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00184.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00185.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00186.JPG,Biotic,Biotic,0.9995,Leaf Blight
Leaf Blight00187.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00188.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00189.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00190.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00191.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00192.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00193.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00194.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00195.JPG,Biotic,Abiotic,0.9388,Leaf Blight
Leaf Blight00196.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00197.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00198.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00199.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00200.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00201.JPG,Biotic,Biotic,0.9618,Leaf Blight
Leaf Blight00202.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00203.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00204.JPG,Biotic,Biotic,0.9994,Leaf Blight
Leaf Blight00205.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00206.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00207.JPG,Biotic,Biotic,0.6002,Leaf Blight
Leaf Blight00208.JPG,Biotic,Biotic,0.9964,Leaf Blight
Leaf Blight00209.JPG,Biotic,Biotic,0.5522,Leaf Blight
Leaf Blight00210.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00211.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00212.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00213.JPG,Biotic,Biotic,0.9983,Leaf Blight
Leaf Blight00214.JPG,Biotic,Biotic,0.9989,Leaf Blight
Leaf Blight00215.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00216.JPG,Biotic,Biotic,0.9970,Leaf Blight
Leaf Blight00217.JPG,Biotic,Biotic,0.9569,Leaf Blight
Leaf Blight00218.JPG,Biotic,Biotic,0.8087,Leaf Blight
Leaf Blight00219.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00220.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00221.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00222.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00223.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00224.JPG,Biotic,Biotic,0.9992,Leaf Blight
Leaf Blight00225.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00226.JPG,Biotic,Biotic,0.9990,Leaf Blight
Leaf Blight00227.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00228.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00229.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00230.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00231.JPG,Biotic,Biotic,0.9985,Leaf Blight
Leaf Blight00232.JPG,Biotic,Biotic,0.9995,Leaf Blight
Leaf Blight00233.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00234.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00235.JPG,Biotic,Biotic,0.9946,Leaf Blight
Leaf Blight00236.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00237.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00238.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00239.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00240.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00241.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00242.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00243.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00244.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00245.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00246.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00247.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00248.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00249.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00250.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00251.JPG,Biotic,Biotic,0.9959,Leaf Blight
Leaf Blight00252.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00253.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00254.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00255.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00256.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00257.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00258.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00259.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00260.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00261.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00262.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00263.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00264.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00265.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00266.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00267.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00268.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00269.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00270.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00271.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00272.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00273.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00274.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00275.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00276.JPG,Biotic,Biotic,0.9528,Leaf Blight
Leaf Blight00277.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00278.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00279.JPG,Biotic,Biotic,0.9994,Leaf Blight
Leaf Blight00280.JPG,Biotic,Biotic,0.9887,Leaf Blight
Leaf Blight00281.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00282.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00283.JPG,Biotic,Biotic,0.9901,Leaf Blight
Leaf Blight00284.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00285.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00286.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00287.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00288.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00289.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00290.JPG,Biotic,Biotic,0.9974,Leaf Blight
Leaf Blight00291.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00292.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00293.JPG,Biotic,Biotic,0.9980,Leaf Blight
Leaf Blight00294.JPG,Biotic,Biotic,0.9918,Leaf Blight
Leaf Blight00295.JPG,Biotic,Biotic,0.9848,Leaf Blight
Leaf Blight00296.JPG,Biotic,Biotic,0.5113,Leaf Blight
Leaf Blight00297.JPG,Biotic,Abiotic,0.9916,Leaf Blight
Leaf Blight00298.JPG,Biotic,Biotic,0.9835,Leaf Blight
Leaf Blight00299.JPG,Biotic,Biotic,0.8474,Leaf Blight
Leaf Blight00300.JPG,Biotic,Biotic,0.9516,Leaf Blight
Leaf Blight00301.JPG,Biotic,Biotic,0.9599,Leaf Blight
Leaf Blight00302.JPG,Biotic,Biotic,0.8158,Leaf Blight
Leaf Blight00303.JPG,Biotic,Abiotic,0.6759,Leaf Blight
Leaf Blight00304.JPG,Biotic,Biotic,0.9035,Leaf Blight
Leaf Blight00305.JPG,Biotic,Biotic,0.9923,Leaf Blight
Leaf Blight00306.JPG,Biotic,Biotic,0.9969,Leaf Blight
Leaf Blight00307.JPG,Biotic,Biotic,0.8798,Leaf Blight
Leaf Blight00308.JPG,Biotic,Biotic,0.9932,Leaf Blight
Leaf Blight00309.JPG,Biotic,Biotic,0.9529,Leaf Blight
Leaf Blight00310.JPG,Biotic,Biotic,0.9903,Leaf Blight
Leaf Blight00311.JPG,Biotic,Abiotic,0.5313,Leaf Blight
Leaf Blight00312.JPG,Biotic,Abiotic,0.8039,Leaf Blight
Leaf Blight00313.JPG,Biotic,Biotic,0.9178,Leaf Blight
Leaf Blight00314.JPG,Biotic,Biotic,0.8978,Leaf Blight
Leaf Blight00315.JPG,Biotic,Biotic,0.9914,Leaf Blight
Leaf Blight00316.JPG,Biotic,Biotic,0.9979,Leaf Blight
Leaf Blight00317.JPG,Biotic,Biotic,0.9899,Leaf Blight
Leaf Blight00318.JPG,Biotic,Biotic,0.9941,Leaf Blight
Leaf Blight00319.JPG,Biotic,Biotic,0.9984,Leaf Blight
Leaf Blight00320.JPG,Biotic,Biotic,0.9981,Leaf Blight
Leaf Blight00321.JPG,Biotic,Biotic,0.9261,Leaf Blight
Leaf Blight00322.JPG,Biotic,Biotic,0.9445,Leaf Blight
Leaf Blight00323.JPG,Biotic,Biotic,0.8654,Leaf Blight
Leaf Blight00324.JPG,Biotic,Biotic,0.9771,Leaf Blight
Leaf Blight00325.JPG,Biotic,Biotic,0.9952,Leaf Blight
Leaf Blight00326.JPG,Biotic,Biotic,0.8903,Leaf Blight
Leaf Blight00327.JPG,Biotic,Biotic,0.9670,Leaf Blight
Leaf Blight00328.JPG,Biotic,Biotic,0.6865,Leaf Blight
Leaf Blight00329.JPG,Biotic,Biotic,0.9679,Leaf Blight
Leaf Blight00330.JPG,Biotic,Biotic,0.9827,Leaf Blight
Leaf Blight00331.JPG,Biotic,Abiotic,0.8630,Leaf Blight
Leaf Blight00332.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00333.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00334.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00335.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00336.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00337.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00338.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00339.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00340.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00341.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00342.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00343.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00344.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00345.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00346.JPG,Biotic,Biotic,0.9197,Leaf Blight
Leaf Blight00347.JPG,Biotic,Biotic,0.9988,Leaf Blight
Leaf Blight00348.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00349.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00350.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00351.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00352.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00353.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00354.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00355.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00356.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00357.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00358.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00359.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00360.JPG,Biotic,Biotic,0.9182,Leaf Blight
Leaf Blight00361.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00362.JPG,Biotic,Biotic,0.9989,Leaf Blight
Leaf Blight00363.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00364.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00365.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00366.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00367.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00368.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00369.JPG,Biotic,Biotic,0.9993,Leaf Blight
Leaf Blight00370.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00371.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00372.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00373.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00374.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00375.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00376.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00377.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00378.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00379.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00380.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00381.JPG,Biotic,Biotic,0.9515,Leaf Blight
Leaf Blight00382.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00383.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00384.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00385.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00386.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00387.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00388.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00389.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00390.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00391.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00392.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00393.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00394.JPG,Biotic,Biotic,0.9992,Leaf Blight
Leaf Blight00395.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00396.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00397.JPG,Biotic,Biotic,0.9992,Leaf Blight
Leaf Blight00398.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00399.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00400.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00401.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00402.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00403.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00404.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00405.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00406.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00407.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00408.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00409.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00410.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00411.JPG,Biotic,Biotic,0.9923,Leaf Blight
Leaf Blight00412.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00413.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00414.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00415.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00416.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00417.JPG,Biotic,Abiotic,0.6383,Leaf Blight
Leaf Blight00418.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00419.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00420.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00421.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00422.JPG,Biotic,Abiotic,0.9968,Leaf Blight
Leaf Blight00423.JPG,Biotic,Biotic,0.9983,Leaf Blight
Leaf Blight00424.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00425.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00426.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00427.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00428.JPG,Biotic,Biotic,0.9957,Leaf Blight
Leaf Blight00429.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00430.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00431.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00432.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00433.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00434.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00435.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00436.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00437.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00438.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00439.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00440.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00441.JPG,Biotic,Biotic,0.9994,Leaf Blight
Leaf Blight00442.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00443.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00444.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00445.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00446.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00447.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00448.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00449.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00450.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00451.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00452.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00453.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00454.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00455.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00456.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00457.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00458.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00459.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00460.JPG,Biotic,Biotic,0.9975,Leaf Blight
Leaf Blight00461.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00462.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00463.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00464.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00465.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00466.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00467.JPG,Biotic,Biotic,0.9918,Leaf Blight
Leaf Blight00468.JPG,Biotic,Biotic,0.9984,Leaf Blight
Leaf Blight00469.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00470.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00471.JPG,Biotic,Biotic,0.9953,Leaf Blight
Leaf Blight00472.JPG,Biotic,Biotic,0.9984,Leaf Blight
Leaf Blight00473.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00474.JPG,Biotic,Biotic,0.9921,Leaf Blight
Leaf Blight00475.JPG,Biotic,Biotic,0.9976,Leaf Blight
Leaf Blight00476.JPG,Biotic,Biotic,0.9991,Leaf Blight
Leaf Blight00477.JPG,Biotic,Biotic,0.9995,Leaf Blight
Leaf Blight00478.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00479.JPG,Biotic,Biotic,0.9884,Leaf Blight
Leaf Blight00480.JPG,Biotic,Biotic,0.9234,Leaf Blight
Leaf Blight00481.JPG,Biotic,Biotic,0.9963,Leaf Blight
Leaf Blight00482.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00483.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00484.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00485.JPG,Biotic,Biotic,0.9970,Leaf Blight
Leaf Blight00486.JPG,Biotic,Biotic,0.8430,Leaf Blight
Leaf Blight00487.JPG,Biotic,Biotic,0.5094,Leaf Blight
Leaf Blight00488.JPG,Biotic,Biotic,0.8023,Leaf Blight
